id,price
21395,13.301564865697564
21396,12.472954563249308
21397,13.586865910857302
21398,13.698499732746868
21399,13.536544819264666
21400,12.852569683867749
21401,12.96906744536037
21402,13.051818947947558
21403,13.676836963839865
21404,12.829402479075341
21405,12.966362878670441
21406,12.868458994054242
21407,12.581762374486601
21408,13.706094540728937
21409,13.105461234774845
21410,13.418041273314849
21411,12.71419066016189
21412,13.01278008233431
21413,13.433511440652538
21414,12.6556731124573
21415,13.414602428463118
21416,12.95279386490673
21417,13.094622459102851
21418,12.956455898006329
21419,13.112452294127454
21420,13.647075811374929
21421,13.106158652902042
21422,13.075965440466888
21423,13.033707881595877
21424,12.858347091095911
21425,14.527942621456415
21426,13.554079279521831
21427,14.115278041636655
21428,13.981253663102677
21429,12.707401665734398
21430,12.637121295027525
21431,12.664778481804909
21432,13.169527075546862
21433,13.028305360665183
21434,12.843689880057049
21435,12.970788703793563
21436,14.159740444738345
21437,13.440988593910545
21438,13.078219082800562
21439,13.363062591110936
21440,13.651979309742327
21441,12.488463784935398
21442,14.185888480904254
21443,12.884463795499373
21444,12.97012838002813
21445,12.789449699822312
21446,12.718803542150109
21447,13.574463385924613
21448,12.62069433910241
21449,12.746348464936117
21450,13.024057704095865
21451,12.745476810683936
21452,13.645024552176729
21453,13.369381326262463
21454,12.56882684332954
21455,12.935708752058353
21456,13.481568601568807
21457,13.11406860857705
21458,13.173035808181304
21459,12.899736298197764
21460,12.740887133789094
21461,13.455620354645234
21462,12.845925122138155
21463,12.944283267160195
21464,13.623242460320295
21465,12.477248952411774
21466,12.694429584431198
21467,12.925289848534113
21468,13.071190984601103
21469,14.062674968264211
21470,13.086952362834406
21471,13.229551154191068
21472,12.848768209458438
21473,13.07788228713406
21474,14.205091778395555
21475,14.47302419107667
21476,12.816524175465139
21477,14.433989174912274
21478,13.108200122925064
21479,14.024655915319034
21480,14.037178624367884
21481,13.204453012208532
21482,13.323785475408194
21483,12.630115903188898
21484,13.192088495844759
21485,12.36931083829043
21486,13.215711911319675
21487,13.301182358991095
21488,13.417947556238953
21489,12.784163254445701
21490,12.502321266136217
21491,14.678242253959667
21492,13.35411217176112
21493,12.779474663249935
21494,12.994486096961863
21495,13.155216899014029
21496,13.182870995049042
21497,13.141436087742406
21498,12.395906070572535
21499,12.883480482006828
21500,13.037150161656989
21501,12.715394485192137
21502,12.990170139155076
